Applicant_ID,Applicant_Gender,Owned_Car,Owned_Realty,Total_Children,Total_Income,Income_Type,Education_Type,Family_Status,Housing_Type,Owned_Mobile_Phone,Owned_Work_Phone,Owned_Phone,Owned_Email,Job_Title,Total_Family_Members,Applicant_Age,Years_of_Working,Total_Bad_Debt,Total_Good_Debt,Status,Status_Detail
5029801,M      ,1,0,1,238500,Working                                           ,Higher education                                  ,Married                                           ,With parents                                      ,1,1,1,0,Drivers                                           ,3,32,6,0,38,1,Issued
5033422,F      ,0,0,1,270000,Working                                           ,Secondary / secondary special                     ,Separated                                         ,With parents                                      ,1,1,1,0,Private service staff                             ,2,29,10,0,6,1,Issued
5033434,M      ,1,0,2,315000,Commercial associate                              ,Secondary / secondary special                     ,Married                                           ,House / apartment                                 ,1,0,1,0,Laborers                                          ,4,43,8,1,48,1,Issued
5033437,F      ,1,0,1,135000,Commercial associate                              ,Secondary / secondary special                     ,Married                                           ,House / apartment                                 ,1,0,1,0,Laborers                                          ,3,36,11,0,37,1,Issued
5033452,F      ,0,0,0,112500,Working                                           ,Secondary / secondary special                     ,Married                                           ,House / apartment                                 ,1,1,1,0,Core staff                                        ,2,53,16,0,46,1,Issued
5033481,F      ,0,0,1,189000,Working                                           ,Higher education                                  ,Married                                           ,House / apartment                                 ,1,1,0,0,Managers                                          ,3,40,7,1,28,1,Issued
5033488,F      ,0,0,0,112500,Working                                           ,Higher education                                  ,Married                                           ,With parents                                      ,1,1,1,0,Core staff                                        ,2,30,11,1,8,1,Issued
5033495,F      ,0,1,3,126000,Commercial associate                              ,Secondary / secondary special                     ,Married                                           ,House / apartment                                 ,1,1,0,0,Laborers                                          ,5,40,5,0,26,1,Issued
5033586,F      ,1,1,1,90000,Working                                           ,Secondary / secondary special                     ,Married                                           ,House / apartment                                 ,1,0,0,0,Sales staff                                       ,3,38,3,1,37,1,Issued
5033599,M      ,1,0,0,270000,Commercial associate                              ,Secondary / secondary special                     ,Married                                           ,House / apartment                                 ,1,0,0,0,Drivers                                           ,2,32,6,0,18,1,Issued
5033606,M      ,0,1,0,157500,Working                                           ,Secondary / secondary special                     ,Widow                                             ,House / apartment                                 ,1,0,0,0,Laborers                                          ,1,49,5,0,27,1,Issued
5033614,F      ,0,0,0,202500,Working                                           ,Secondary / secondary special                     ,Widow                                             ,House / apartment                                 ,1,0,0,0,Laborers                                          ,1,44,7,0,19,1,Issued
5033615,F      ,0,0,0,202500,Working                                           ,Secondary / secondary special                     ,Widow                                             ,House / apartment                                 ,1,0,0,0,Laborers                                          ,1,44,7,0,8,1,Issued
5033656,F      ,0,0,0,90000,Working                                           ,Secondary / secondary special                     ,Married                                           ,House / apartment                                 ,1,0,0,0,Cooking staff                                     ,2,39,1,0,18,1,Issued
5033697,F      ,1,1,0,396000,Commercial associate                              ,Higher education                                  ,Married                                           ,House / apartment                                 ,1,0,0,0,Managers                                          ,2,52,10,1,30,1,Issued
5033717,F      ,0,1,0,189000,Working                                           ,Secondary / secondary special                     ,Single / not married                              ,House / apartment                                 ,1,0,0,0,Sales staff                                       ,1,51,7,0,17,1,Issued
5033784,F      ,0,1,0,112500,Commercial associate                              ,Secondary / secondary special                     ,Married                                           ,House / apartment                                 ,1,0,0,1,Sales staff                                       ,2,51,7,0,27,1,Issued
5033797,F      ,1,1,0,148500,Commercial associate                              ,Secondary / secondary special                     ,Married                                           ,Office apartment                                  ,1,0,0,0,Core staff                                        ,2,47,7,0,9,1,Issued
5033798,F      ,1,1,0,148500,Commercial associate                              ,Secondary / secondary special                     ,Married                                           ,Office apartment                                  ,1,0,0,0,Core staff                                        ,2,47,7,1,27,1,Issued
5033838,F      ,0,1,1,90000,Working                                           ,Secondary / secondary special                     ,Civil marriage                                    ,House / apartment                                 ,1,1,1,0,Security staff                                    ,3,50,2,0,6,1,Issued
5033865,M      ,1,1,2,247500,Commercial associate                              ,Secondary / secondary special                     ,Married                                           ,House / apartment                                 ,1,0,1,0,Laborers                                          ,4,35,10,0,42,1,Issued
5033882,M      ,1,0,1,202500,Commercial associate                              ,Incomplete higher                                 ,Married                                           ,House / apartment                                 ,1,0,0,0,Laborers                                          ,3,30,11,0,8,1,Issued
5033884,M      ,1,1,0,90000,Working                                           ,Secondary / secondary special                     ,Married                                           ,House / apartment                                 ,1,1,1,0,Core staff                                        ,2,55,3,0,16,1,Issued
5033926,M      ,1,1,1,144000,State servant                                     ,Secondary / secondary special                     ,Married                                           ,Office apartment                                  ,1,1,1,0,Managers                                          ,3,30,9,0,14,1,Issued
5033930,M      ,0,1,1,148500,Commercial associate                              ,Secondary / secondary special                     ,Single / not married                              ,House / apartment                                 ,1,1,0,0,Laborers                                          ,2,37,4,1,24,1,Issued
5035418,F      ,0,1,0,292500,Working                                           ,Higher education                                  ,Married                                           ,House / apartment                                 ,1,0,0,0,Core staff                                        ,2,58,14,0,23,1,Issued
5035489,F      ,0,1,0,135000,Working                                           ,Secondary / secondary special                     ,Married                                           ,House / apartment                                 ,1,0,0,0,Laborers                                          ,2,50,6,0,26,1,Issued
5035493,F      ,1,0,0,405000,State servant                                     ,Higher education                                  ,Single / not married                              ,House / apartment                                 ,1,0,1,0,Managers                                          ,1,55,3,0,2,1,Issued
5035506,F      ,0,0,1,202500,State servant                                     ,Secondary / secondary special                     ,Single / not married                              ,Municipal apartment                               ,1,0,1,0,Cooking staff                                     ,2,53,18,0,10,1,Issued
5035591,F      ,0,0,1,69750,Commercial associate                              ,Secondary / secondary special                     ,Married                                           ,Municipal apartment                               ,1,1,1,0,Sales staff                                       ,3,28,3,2,13,1,Issued
5035626,M      ,1,1,0,337500,Working                                           ,Higher education                                  ,Married                                           ,House / apartment                                 ,1,0,0,0,Managers                                          ,2,50,19,0,20,1,Issued
5035655,F      ,1,1,0,67500,Working                                           ,Secondary / secondary special                     ,Civil marriage                                    ,House / apartment                                 ,1,1,0,0,Cleaning staff                                    ,2,46,5,0,3,1,Issued
5035657,F      ,1,1,0,67500,Working                                           ,Secondary / secondary special                     ,Civil marriage                                    ,House / apartment                                 ,1,1,0,0,Cleaning staff                                    ,2,46,5,0,3,1,Issued
5035739,F      ,1,1,0,103500,State servant                                     ,Higher education                                  ,Separated                                         ,House / apartment                                 ,1,1,1,0,Core staff                                        ,1,47,23,0,30,1,Issued
5035822,M      ,1,1,0,180000,Commercial associate                              ,Secondary / secondary special                     ,Single / not married                              ,House / apartment                                 ,1,0,0,0,Drivers                                           ,1,56,10,0,4,1,Issued
5035826,M      ,1,1,0,180000,Commercial associate                              ,Secondary / secondary special                     ,Single / not married                              ,House / apartment                                 ,1,0,0,0,Drivers                                           ,1,56,10,0,4,1,Issued
5035830,M      ,1,1,0,180000,Commercial associate                              ,Secondary / secondary special                     ,Single / not married                              ,House / apartment                                 ,1,0,0,0,Drivers                                           ,1,56,10,0,4,1,Issued
5035868,F      ,0,1,0,99000,State servant                                     ,Secondary / secondary special                     ,Single / not married                              ,House / apartment                                 ,1,0,0,0,Core staff                                        ,2,49,2,4,37,1,Issued
5035877,F      ,0,0,0,157500,Working                                           ,Higher education                                  ,Married                                           ,House / apartment                                 ,1,0,1,0,Sales staff                                       ,2,49,9,0,2,1,Issued
5035881,F      ,0,0,0,157500,Working                                           ,Higher education                                  ,Married                                           ,House / apartment                                 ,1,0,1,0,Sales staff                                       ,2,49,9,0,2,1,Issued
5035964,F      ,0,1,2,225000,State servant                                     ,Secondary / secondary special                     ,Married                                           ,House / apartment                                 ,1,1,0,0,Medicine staff                                    ,4,36,15,0,4,1,Issued
5035997,F      ,0,1,0,157500,Commercial associate                              ,Secondary / secondary special                     ,Married                                           ,House / apartment                                 ,1,0,0,0,HR staff                                          ,2,53,7,0,15,1,Issued
5036003,M      ,1,1,1,135000,Commercial associate                              ,Secondary / secondary special                     ,Married                                           ,House / apartment                                 ,1,0,1,0,Laborers                                          ,3,30,8,0,7,1,Issued
5036065,F      ,1,1,0,67500,State servant                                     ,Secondary / secondary special                     ,Married                                           ,House / apartment                                 ,1,1,0,0,High skill tech staff                             ,2,36,5,0,21,1,Issued
5036067,F      ,1,1,0,171000,Commercial associate                              ,Secondary / secondary special                     ,Married                                           ,House / apartment                                 ,1,0,0,0,Managers                                          ,2,43,2,0,6,1,Issued
5036129,M      ,0,1,1,616500,Commercial associate                              ,Higher education                                  ,Married                                           ,House / apartment                                 ,1,0,0,0,Managers                                          ,3,37,12,0,8,1,Issued
5036130,M      ,0,1,1,616500,Commercial associate                              ,Higher education                                  ,Married                                           ,House / apartment                                 ,1,0,0,0,Managers                                          ,3,37,12,0,8,1,Issued
5036217,F      ,0,1,0,99000,Working                                           ,Secondary / secondary special                     ,Married                                           ,House / apartment                                 ,1,0,0,0,Sales staff                                       ,2,43,3,0,12,1,Issued
5036220,F      ,0,1,0,99000,Working                                           ,Secondary / secondary special                     ,Married                                           ,House / apartment                                 ,1,0,0,0,Sales staff                                       ,2,43,3,0,12,1,Issued
5036323,F      ,0,1,0,112500,Commercial associate                              ,Secondary / secondary special                     ,Single / not married                              ,House / apartment                                 ,1,0,0,0,Security staff                                    ,1,50,2,0,4,1,Issued
5036444,F      ,0,1,0,157500,Working                                           ,Secondary / secondary special                     ,Married                                           ,House / apartment                                 ,1,0,1,0,Waiters/barmen staff                              ,2,35,5,0,19,1,Issued
5036490,F      ,0,0,1,189000,Commercial associate                              ,Higher education                                  ,Widow                                             ,House / apartment                                 ,1,0,1,0,Managers                                          ,2,50,2,0,32,1,Issued
5036501,M      ,0,0,2,315000,Commercial associate                              ,Higher education                                  ,Married                                           ,House / apartment                                 ,1,0,0,0,Managers                                          ,4,45,1,1,7,1,Issued
5036504,F      ,1,0,0,112500,Working                                           ,Higher education                                  ,Civil marriage                                    ,House / apartment                                 ,1,1,0,0,Accountants                                       ,2,33,1,0,7,1,Issued
5036523,M      ,0,0,0,180000,State servant                                     ,Secondary / secondary special                     ,Married                                           ,Office apartment                                  ,1,1,0,0,Managers                                          ,2,29,4,0,40,1,Issued
5036527,M      ,1,0,1,135000,Working                                           ,Higher education                                  ,Married                                           ,House / apartment                                 ,1,1,0,0,Laborers                                          ,3,28,3,0,33,1,Issued
5036531,F      ,1,0,0,315000,Commercial associate                              ,Incomplete higher                                 ,Married                                           ,With parents                                      ,1,1,0,0,Core staff                                        ,2,26,1,0,12,1,Issued
5036541,M      ,1,0,0,85500,Working                                           ,Secondary / secondary special                     ,Married                                           ,House / apartment                                 ,1,1,1,0,Security staff                                    ,2,54,6,0,12,1,Issued
5036572,M      ,1,0,0,360000,Working                                           ,Higher education                                  ,Single / not married                              ,House / apartment                                 ,1,1,1,0,Managers                                          ,1,47,4,0,8,1,Issued
5036575,M      ,1,0,0,202500,Commercial associate                              ,Secondary / secondary special                     ,Married                                           ,House / apartment                                 ,1,1,1,0,Managers                                          ,2,48,10,0,58,1,Issued
5036595,F      ,0,1,0,157500,State servant                                     ,Secondary / secondary special                     ,Married                                           ,House / apartment                                 ,1,0,0,0,Laborers                                          ,2,52,26,3,24,1,Issued
5036625,M      ,0,0,1,135000,Working                                           ,Secondary / secondary special                     ,Married                                           ,House / apartment                                 ,1,1,1,0,Drivers                                           ,3,42,1,1,27,1,Issued
5036647,F      ,0,0,0,202500,Commercial associate                              ,Higher education                                  ,Married                                           ,House / apartment                                 ,1,0,0,0,High skill tech staff                             ,2,32,11,2,58,1,Issued
5036676,F      ,0,0,1,180000,Working                                           ,Higher education                                  ,Single / not married                              ,House / apartment                                 ,1,0,0,0,Sales staff                                       ,2,35,4,0,32,1,Issued
5036685,F      ,0,1,1,130500,Commercial associate                              ,Secondary / secondary special                     ,Single / not married                              ,House / apartment                                 ,1,0,0,0,Accountants                                       ,2,46,3,0,8,1,Issued
5036702,F      ,0,1,1,180000,Commercial associate                              ,Higher education                                  ,Married                                           ,House / apartment                                 ,1,0,1,1,Core staff                                        ,3,43,17,0,18,1,Issued
5036728,M      ,1,1,0,126000,Working                                           ,Secondary / secondary special                     ,Married                                           ,House / apartment                                 ,1,0,0,0,Drivers                                           ,2,30,3,0,10,1,Issued
5036743,F      ,0,1,0,225000,Commercial associate                              ,Secondary / secondary special                     ,Married                                           ,House / apartment                                 ,1,0,0,0,Sales staff                                       ,2,40,8,0,12,1,Issued
5036763,F      ,0,1,2,121500,Working                                           ,Secondary / secondary special                     ,Married                                           ,House / apartment                                 ,1,0,0,0,Sales staff                                       ,4,40,4,1,35,1,Issued
5036780,M      ,1,1,0,270000,Working                                           ,Higher education                                  ,Married                                           ,House / apartment                                 ,1,0,0,0,High skill tech staff                             ,2,47,2,0,11,1,Issued
5036781,M      ,1,1,1,168750,Commercial associate                              ,Higher education                                  ,Married                                           ,House / apartment                                 ,1,0,0,0,Managers                                          ,3,49,10,0,6,1,Issued
5036790,F      ,0,0,0,112500,Working                                           ,Secondary / secondary special                     ,Married                                           ,House / apartment                                 ,1,0,0,0,Medicine staff                                    ,2,39,15,0,31,1,Issued
5036822,F      ,0,0,0,112500,Working                                           ,Incomplete higher                                 ,Single / not married                              ,With parents                                      ,1,1,1,0,Core staff                                        ,1,32,1,0,13,1,Issued
5036834,F      ,0,1,0,180000,State servant                                     ,Secondary / secondary special                     ,Married                                           ,House / apartment                                 ,1,0,0,0,Laborers                                          ,2,46,6,0,21,1,Issued
5036841,M      ,1,1,2,225000,Commercial associate                              ,Secondary / secondary special                     ,Married                                           ,House / apartment                                 ,1,0,0,1,Managers                                          ,4,41,2,0,31,1,Issued
5036896,F      ,0,1,0,202500,Commercial associate                              ,Secondary / secondary special                     ,Married                                           ,House / apartment                                 ,1,0,0,0,Sales staff                                       ,2,53,25,0,23,1,Issued
5036917,F      ,0,0,0,112500,State servant                                     ,Higher education                                  ,Single / not married                              ,House / apartment                                 ,1,0,0,0,Core staff                                        ,1,29,7,0,22,1,Issued
5036923,F      ,0,1,0,225000,State servant                                     ,Secondary / secondary special                     ,Civil marriage                                    ,House / apartment                                 ,1,1,1,0,Laborers                                          ,2,64,24,0,38,1,Issued
5036957,F      ,0,1,1,202500,Working                                           ,Secondary / secondary special                     ,Married                                           ,House / apartment                                 ,1,0,1,0,Core staff                                        ,3,45,10,0,6,1,Issued
5036969,M      ,1,0,0,292500,Commercial associate                              ,Secondary / secondary special                     ,Married                                           ,House / apartment                                 ,1,0,1,0,Laborers                                          ,2,52,7,0,41,1,Issued
5036981,M      ,1,0,0,135000,Working                                           ,Secondary / secondary special                     ,Single / not married                              ,House / apartment                                 ,1,1,0,0,Drivers                                           ,1,28,2,0,8,1,Issued
5037017,F      ,1,1,1,157500,Working                                           ,Secondary / secondary special                     ,Married                                           ,House / apartment                                 ,1,0,0,0,Core staff                                        ,3,30,5,0,36,1,Issued
5037089,F      ,1,1,2,180000,Working                                           ,Higher education                                  ,Single / not married                              ,Municipal apartment                               ,1,0,0,0,Laborers                                          ,3,29,9,0,16,1,Issued
5037176,F      ,0,1,1,337500,Commercial associate                              ,Higher education                                  ,Single / not married                              ,House / apartment                                 ,1,0,0,0,Accountants                                       ,2,40,2,0,14,1,Issued
5037179,F      ,0,1,0,180000,Working                                           ,Secondary / secondary special                     ,Married                                           ,House / apartment                                 ,1,0,0,0,Laborers                                          ,2,41,4,0,36,1,Issued
5037182,F      ,0,1,3,112500,Working                                           ,Secondary / secondary special                     ,Widow                                             ,House / apartment                                 ,1,0,0,0,Sales staff                                       ,4,46,2,0,5,1,Issued
5037198,M      ,1,1,1,180000,Commercial associate                              ,Secondary / secondary special                     ,Married                                           ,House / apartment                                 ,1,1,1,0,Drivers                                           ,3,45,9,1,10,1,Issued
5037199,F      ,1,1,1,135000,Working                                           ,Secondary / secondary special                     ,Married                                           ,House / apartment                                 ,1,0,0,0,Managers                                          ,3,31,5,0,43,1,Issued
5037229,F      ,0,0,0,364500,Working                                           ,Secondary / secondary special                     ,Civil marriage                                    ,House / apartment                                 ,1,0,0,0,Sales staff                                       ,2,48,3,0,42,1,Issued
5037277,M      ,1,1,0,135000,Working                                           ,Secondary / secondary special                     ,Married                                           ,House / apartment                                 ,1,0,1,0,Drivers                                           ,2,48,3,3,18,1,Issued
5037302,F      ,0,1,0,135000,Commercial associate                              ,Secondary / secondary special                     ,Married                                           ,House / apartment                                 ,1,1,1,0,Managers                                          ,2,53,14,0,13,1,Issued
5038512,F      ,0,1,0,103500,Working                                           ,Incomplete higher                                 ,Married                                           ,House / apartment                                 ,1,0,0,0,Laborers                                          ,2,33,13,0,8,1,Issued
5038541,F      ,0,1,0,135000,Commercial associate                              ,Secondary / secondary special                     ,Married                                           ,House / apartment                                 ,1,0,0,0,Laborers                                          ,2,56,12,0,41,1,Issued
5038553,M      ,1,1,2,180000,Working                                           ,Secondary / secondary special                     ,Married                                           ,House / apartment                                 ,1,0,0,0,Drivers                                           ,4,41,4,0,5,1,Issued
5038559,F      ,0,1,1,112500,Working                                           ,Secondary / secondary special                     ,Single / not married                              ,House / apartment                                 ,1,0,0,0,Cooking staff                                     ,2,41,3,3,22,1,Issued
5038607,F      ,0,1,2,180000,State servant                                     ,Higher education                                  ,Married                                           ,House / apartment                                 ,1,0,0,0,Core staff                                        ,4,31,10,0,45,1,Issued
5038660,M      ,0,1,1,225000,Working                                           ,Higher education                                  ,Married                                           ,House / apartment                                 ,1,0,1,0,Sales staff                                       ,3,29,3,0,24,1,Issued
5038700,F      ,0,1,0,90000,Working                                           ,Secondary / secondary special                     ,Married                                           ,House / apartment                                 ,1,0,0,0,Core staff                                        ,2,47,3,1,59,1,Issued
5038742,M      ,0,1,0,135000,Working                                           ,Secondary / secondary special                     ,Married                                           ,House / apartment                                 ,1,0,0,0,Security staff                                    ,2,44,1,0,15,1,Issued
5038754,M      ,1,1,2,157500,Commercial associate                              ,Higher education                                  ,Married                                           ,With parents                                      ,1,0,0,0,Drivers                                           ,4,39,2,0,29,1,Issued
5038759,F      ,0,1,1,112500,Working                                           ,Secondary / secondary special                     ,Married                                           ,House / apartment                                 ,1,0,0,0,Laborers                                          ,3,38,15,0,26,1,Issued
5038770,F      ,0,1,1,112500,Working                                           ,Secondary / secondary special                     ,Married                                           ,House / apartment                                 ,1,0,0,0,Laborers                                          ,3,38,15,0,30,1,Issued
5038829,M      ,0,1,0,90000,Working                                           ,Secondary / secondary special                     ,Married                                           ,House / apartment                                 ,1,0,0,0,Laborers                                          ,2,51,4,0,3,1,Issued
5038867,M      ,1,1,1,270000,Working                                           ,Secondary / secondary special                     ,Married                                           ,House / apartment                                 ,1,0,1,0,Laborers                                          ,3,40,5,0,6,1,Issued
5038873,F      ,1,1,0,157500,Commercial associate                              ,Secondary / secondary special                     ,Married                                           ,House / apartment                                 ,1,0,0,0,Sales staff                                       ,2,35,2,0,4,1,Issued
5038876,F      ,1,1,0,157500,Commercial associate                              ,Secondary / secondary special                     ,Married                                           ,House / apartment                                 ,1,0,0,0,Sales staff                                       ,2,35,2,0,2,1,Issued
5038915,F      ,0,1,1,135000,Commercial associate                              ,Secondary / secondary special                     ,Married                                           ,With parents                                      ,1,0,0,0,Laborers                                          ,3,31,7,0,25,1,Issued
5041063,F      ,0,1,0,103500,Working                                           ,Secondary / secondary special                     ,Single / not married                              ,House / apartment                                 ,1,0,0,0,Sales staff                                       ,1,48,6,0,33,1,Issued
5041066,F      ,0,1,0,103500,Working                                           ,Secondary / secondary special                     ,Single / not married                              ,House / apartment                                 ,1,0,0,0,Sales staff                                       ,1,48,6,0,33,1,Issued
5041124,F      ,0,1,0,225000,Commercial associate                              ,Higher education                                  ,Single / not married                              ,House / apartment                                 ,1,0,0,0,Core staff                                        ,1,47,2,0,48,1,Issued
5041162,M      ,1,1,1,157500,Commercial associate                              ,Secondary / secondary special                     ,Married                                           ,House / apartment                                 ,1,1,1,0,Drivers                                           ,3,40,12,0,2,1,Issued
5041163,M      ,1,1,1,157500,Commercial associate                              ,Secondary / secondary special                     ,Married                                           ,House / apartment                                 ,1,1,1,0,Drivers                                           ,3,40,12,0,2,1,Issued
5041168,F      ,0,1,0,108000,Commercial associate                              ,Secondary / secondary special                     ,Civil marriage                                    ,House / apartment                                 ,1,1,0,0,Sales staff                                       ,2,34,7,0,4,1,Issued
5041229,F      ,0,1,0,81000,Working                                           ,Secondary / secondary special                     ,Married                                           ,House / apartment                                 ,1,1,1,0,Medicine staff                                    ,2,47,29,1,10,1,Issued
5041323,F      ,0,0,0,157500,Working                                           ,Higher education                                  ,Single / not married                              ,Office apartment                                  ,1,0,0,0,Laborers                                          ,1,52,10,6,32,1,Issued
5041327,F      ,0,1,0,202500,Commercial associate                              ,Secondary / secondary special                     ,Widow                                             ,Municipal apartment                               ,1,0,1,0,Cleaning staff                                    ,1,64,19,1,9,1,Issued
5041387,F      ,1,1,0,135000,Working                                           ,Secondary / secondary special                     ,Married                                           ,With parents                                      ,1,0,0,0,Core staff                                        ,2,42,18,0,35,1,Issued
5041389,F      ,1,1,0,135000,Working                                           ,Secondary / secondary special                     ,Married                                           ,With parents                                      ,1,0,0,0,Core staff                                        ,2,42,18,0,5,1,Issued
5041395,F      ,1,1,1,99000,State servant                                     ,Secondary / secondary special                     ,Married                                           ,With parents                                      ,1,1,1,0,Medicine staff                                    ,3,38,17,0,42,1,Issued
5041396,F      ,0,1,0,225000,Commercial associate                              ,Incomplete higher                                 ,Civil marriage                                    ,House / apartment                                 ,1,0,1,0,Sales staff                                       ,2,24,1,0,13,1,Issued
5041456,F      ,1,0,0,180000,Commercial associate                              ,Secondary / secondary special                     ,Separated                                         ,House / apartment                                 ,1,0,0,0,Core staff                                        ,1,43,19,0,41,1,Issued
5041467,F      ,1,0,0,180000,Commercial associate                              ,Secondary / secondary special                     ,Separated                                         ,House / apartment                                 ,1,0,0,0,Core staff                                        ,1,43,19,0,3,1,Issued
5041470,F      ,0,0,2,135000,State servant                                     ,Incomplete higher                                 ,Married                                           ,With parents                                      ,1,1,1,0,Core staff                                        ,4,32,7,0,37,1,Issued
5041474,F      ,0,1,0,90000,Commercial associate                              ,Higher education                                  ,Married                                           ,House / apartment                                 ,1,0,0,1,Sales staff                                       ,2,25,3,0,3,1,Issued
5041545,M      ,1,1,0,180000,State servant                                     ,Secondary / secondary special                     ,Married                                           ,House / apartment                                 ,1,0,0,0,Drivers                                           ,2,27,8,0,31,1,Issued
5041571,M      ,1,1,1,202500,Working                                           ,Secondary / secondary special                     ,Married                                           ,House / apartment                                 ,1,1,1,0,Laborers                                          ,3,53,2,0,41,1,Issued
5041618,F      ,1,1,1,180000,Working                                           ,Higher education                                  ,Married                                           ,House / apartment                                 ,1,0,0,0,Core staff                                        ,3,43,8,0,3,1,Issued
5041624,M      ,0,1,0,292500,Commercial associate                              ,Higher education                                  ,Single / not married                              ,Rented apartment                                  ,1,0,1,0,Sales staff                                       ,1,28,4,0,30,1,Issued
5041644,F      ,1,1,1,270000,Commercial associate                              ,Secondary / secondary special                     ,Married                                           ,House / apartment                                 ,1,0,1,0,Sales staff                                       ,3,39,5,0,6,1,Issued
5041662,F      ,1,1,1,333000,Commercial associate                              ,Higher education                                  ,Married                                           ,House / apartment                                 ,1,0,0,0,Managers                                          ,3,32,5,1,53,1,Issued
5041669,F      ,1,1,1,333000,Commercial associate                              ,Higher education                                  ,Married                                           ,House / apartment                                 ,1,0,0,0,Managers                                          ,3,32,5,0,6,1,Issued
5041699,F      ,1,0,0,342000,State servant                                     ,Higher education                                  ,Single / not married                              ,House / apartment                                 ,1,0,0,0,Core staff                                        ,1,34,11,0,21,1,Issued
5041714,M      ,1,1,3,180000,Working                                           ,Secondary / secondary special                     ,Married                                           ,House / apartment                                 ,1,1,1,0,High skill tech staff                             ,5,39,3,0,24,1,Issued
5041718,F      ,0,1,0,202500,State servant                                     ,Higher education                                  ,Married                                           ,House / apartment                                 ,1,0,1,0,High skill tech staff                             ,2,31,2,0,23,1,Issued
5041721,F      ,0,1,0,202500,State servant                                     ,Higher education                                  ,Married                                           ,House / apartment                                 ,1,0,1,0,High skill tech staff                             ,2,31,2,2,10,1,Issued
5041727,F      ,1,1,0,81000,Working                                           ,Secondary / secondary special                     ,Married                                           ,House / apartment                                 ,1,1,0,0,Core staff                                        ,2,37,3,0,13,1,Issued
5041733,M      ,0,1,1,157500,Working                                           ,Secondary / secondary special                     ,Married                                           ,House / apartment                                 ,1,0,0,0,Sales staff                                       ,3,35,2,0,3,1,Issued
5041779,F      ,1,0,3,135000,Working                                           ,Higher education                                  ,Married                                           ,House / apartment                                 ,1,1,1,0,Core staff                                        ,5,38,13,0,11,1,Issued
5041803,F      ,0,0,0,90000,Working                                           ,Secondary / secondary special                     ,Married                                           ,House / apartment                                 ,1,0,1,0,Laborers                                          ,2,45,11,0,18,1,Issued
5041806,F      ,0,0,0,90000,Working                                           ,Secondary / secondary special                     ,Married                                           ,House / apartment                                 ,1,0,1,0,Laborers                                          ,2,45,11,0,14,1,Issued
5041807,F      ,0,0,0,90000,Working                                           ,Secondary / secondary special                     ,Married                                           ,House / apartment                                 ,1,0,1,0,Laborers                                          ,2,45,11,0,31,1,Issued
5041896,F      ,0,0,0,135000,Working                                           ,Secondary / secondary special                     ,Married                                           ,House / apartment                                 ,1,1,1,0,Sales staff                                       ,2,44,5,0,18,1,Issued
5041904,F      ,0,0,0,135000,Working                                           ,Secondary / secondary special                     ,Married                                           ,House / apartment                                 ,1,1,1,0,Sales staff                                       ,2,44,5,0,11,1,Issued
5041913,F      ,0,0,0,67500,Working                                           ,Secondary / secondary special                     ,Married                                           ,House / apartment                                 ,1,0,1,0,Laborers                                          ,2,51,10,0,29,1,Issued
