Applicant_ID,Applicant_Gender,Owned_Car,Owned_Realty,Total_Children,Total_Income,Income_Type,Education_Type,Family_Status,Housing_Type,Owned_Mobile_Phone,Owned_Work_Phone,Owned_Phone,Owned_Email,Job_Title,Total_Family_Members,Applicant_Age,Years_of_Working,Total_Bad_Debt,Total_Good_Debt,Status,Status_Detail,Total_Debt,Debt_To_Income_Ratio,Predicted_Status
5023502,0,0,0,1,63000,3,4,3,2,1,0,0,0,1,2,47,13,0,24,1,0,24,0.0,1
5023513,1,1,1,1,112500,3,1,1,1,1,0,1,0,4,3,44,3,0,44,1,0,44,0.0,1
5023527,0,0,1,0,274500,0,4,1,1,1,0,0,0,6,2,57,19,0,11,1,0,11,0.0,1
5023531,0,0,1,0,274500,0,4,1,1,1,0,0,0,6,2,57,19,0,31,1,0,31,0.0,1
5023554,0,0,1,1,180000,3,4,1,1,1,0,0,0,3,3,49,24,0,4,1,0,4,0.0,1
5023558,0,0,1,0,202500,3,4,4,1,1,0,0,0,3,1,49,28,0,6,1,0,6,0.0,1
5023584,1,0,0,0,202500,3,4,2,1,1,0,0,0,8,1,40,18,0,50,1,0,50,0.0,1
5023592,1,0,0,0,202500,3,4,2,1,1,0,0,0,8,1,40,18,1,16,1,0,17,0.0625,1
5023614,1,1,1,0,202500,0,4,1,1,1,0,0,0,4,2,49,1,0,19,1,0,19,0.0,1
5023632,0,0,1,0,270000,0,4,4,1,1,1,1,1,3,1,37,1,0,38,1,0,38,0.0,1
5023640,1,1,0,2,225000,3,4,1,1,1,0,0,0,4,4,41,7,3,58,1,0,61,0.05172413793103448,1
5023660,1,0,1,2,99000,3,4,1,1,1,1,1,0,8,4,39,3,0,16,1,0,16,0.0,1
5023662,1,0,1,2,99000,3,4,1,1,1,1,1,0,8,4,39,3,0,31,1,0,31,0.0,1
5023663,1,0,1,2,99000,3,4,1,1,1,1,1,0,8,4,39,3,0,21,1,0,21,0.0,1
5023664,1,0,1,2,99000,3,4,1,1,1,1,1,0,8,4,39,3,0,11,1,0,11,0.0,1
5023666,0,0,1,0,90000,3,4,1,1,1,0,0,0,2,2,45,5,0,26,1,0,26,0.0,1
5023678,0,1,1,0,117000,3,4,1,1,1,0,0,0,2,2,33,5,0,45,1,0,45,0.0,1
5023696,0,0,1,0,117000,0,4,0,1,1,1,1,0,12,2,34,13,0,28,1,0,28,0.0,1
5023713,0,0,1,0,180000,3,4,1,1,1,0,1,0,8,2,49,16,0,16,1,0,16,0.0,1
5023730,1,1,0,1,495000,3,4,1,1,1,0,1,0,8,3,29,1,0,19,1,0,19,0.0,1
5023862,0,0,1,0,112500,3,4,1,1,1,0,1,0,14,2,50,8,0,41,1,0,41,0.0,1
5023872,0,0,1,0,180000,0,4,3,1,1,1,0,0,10,1,52,5,0,3,1,0,3,0.0,1
5023935,0,0,1,2,135000,3,4,2,1,1,0,0,0,3,3,41,7,0,11,1,0,11,0.0,1
5023941,1,1,1,1,157500,0,4,1,1,1,0,0,0,2,3,25,7,0,3,1,0,3,0.0,1
5023942,1,1,1,1,157500,0,4,1,1,1,0,0,0,2,3,25,7,0,24,1,0,24,0.0,1
5023945,1,1,1,1,148500,3,4,1,1,1,0,0,0,8,3,41,15,0,12,1,0,12,0.0,1
5023986,1,1,1,2,225000,3,4,1,1,1,1,1,0,8,4,27,3,0,7,1,0,7,0.0,1
5024013,0,1,1,0,180000,0,4,3,1,1,0,0,0,4,1,38,16,0,11,1,0,11,0.0,1
5024058,0,0,1,1,108000,3,4,1,1,1,0,1,0,14,3,36,4,0,3,1,0,3,0.0,1
5024060,0,0,1,1,108000,3,4,1,1,1,0,1,0,14,3,36,4,0,2,1,0,2,0.0,1
5024099,0,0,1,0,90000,0,2,3,1,1,1,1,0,8,1,28,3,0,4,1,0,4,0.0,1
5024124,0,0,1,1,135000,3,4,4,1,1,0,0,0,14,2,43,1,0,27,1,0,27,0.0,1
5024131,1,1,0,0,202500,3,4,1,1,1,0,1,1,3,2,24,3,0,14,1,0,14,0.0,1
5024148,0,1,0,0,180000,3,1,1,5,1,1,1,0,0,2,32,3,0,12,1,0,12,0.0,1
5024153,0,0,1,0,112500,3,4,3,1,1,0,0,0,14,1,48,2,0,25,1,0,25,0.0,1
5024162,1,1,1,3,202500,3,4,1,1,1,0,0,0,8,5,37,6,0,22,1,0,22,0.0,1
5024163,1,1,1,3,202500,3,4,1,1,1,0,0,0,8,5,37,6,0,22,1,0,22,0.0,1
5024187,0,0,1,0,81000,0,4,1,1,1,0,0,0,14,2,43,10,0,46,1,0,46,0.0,1
5024200,0,1,1,2,270000,0,1,1,1,1,0,1,0,10,4,38,2,0,15,1,0,15,0.0,1
5024243,1,1,1,0,180000,0,4,0,1,1,0,0,0,14,2,32,10,0,51,1,0,51,0.0,1
5024258,1,0,1,0,162000,3,4,3,1,1,0,0,0,16,1,32,2,1,41,1,0,42,0.024390243902439025,1
5024263,0,1,0,0,202500,0,4,1,2,1,0,1,0,0,2,59,4,0,8,1,0,8,0.0,1
5024265,0,1,0,0,202500,0,4,1,2,1,0,1,0,0,2,59,4,0,18,1,0,18,0.0,1
5024271,1,1,1,2,315000,3,1,1,1,1,0,0,0,3,4,47,4,0,29,1,0,29,0.0,1
5024281,1,1,1,0,315000,0,4,1,1,1,1,1,0,4,2,43,4,0,41,1,0,41,0.0,1
5024285,1,1,1,0,315000,0,4,1,1,1,1,1,0,4,2,43,4,1,25,1,0,26,0.04,1
5024295,0,0,1,0,202500,3,4,0,1,1,0,0,0,6,2,48,12,0,23,1,0,23,0.0,1
5024297,0,0,1,0,202500,3,4,0,1,1,0,0,0,6,2,48,12,0,23,1,0,23,0.0,1
5024389,0,0,0,0,117000,3,4,1,2,1,0,0,0,14,2,37,4,1,13,1,0,14,0.07692307692307693,1
5024391,0,0,0,0,117000,3,4,1,2,1,0,0,0,14,2,37,4,1,23,1,0,24,0.043478260869565216,1
5024392,0,0,0,0,117000,3,4,1,2,1,0,0,0,14,2,37,4,1,23,1,0,24,0.043478260869565216,1
5024394,0,0,0,0,117000,3,4,1,2,1,0,0,0,14,2,37,4,1,22,1,0,23,0.045454545454545456,1
5024400,0,1,0,0,157500,3,4,1,1,1,0,0,0,12,2,30,7,0,2,1,0,2,0.0,1
5024425,1,0,0,0,180000,3,4,0,1,1,0,0,0,8,2,48,10,0,14,1,0,14,0.0,1
5024450,1,1,1,0,180000,3,4,1,1,1,1,1,0,10,2,35,8,0,44,1,0,44,0.0,1
5024472,0,0,1,2,135000,0,4,1,1,1,0,0,0,11,4,28,7,5,17,1,0,22,0.29411764705882354,1
5024484,0,0,1,0,162000,3,4,0,1,1,1,1,0,10,2,34,4,0,61,1,0,61,0.0,1
5024487,0,0,1,0,225000,3,4,3,1,1,0,0,0,11,1,56,29,1,24,1,0,25,0.041666666666666664,1
5024490,1,0,1,1,135000,3,4,1,4,1,1,1,0,8,3,29,8,1,48,1,0,49,0.020833333333333332,1
5024492,1,0,1,1,135000,3,4,1,4,1,1,1,0,8,3,29,8,0,7,1,0,7,0.0,1
5024506,0,1,1,0,135000,0,1,1,1,1,0,0,0,12,2,39,4,0,3,1,0,3,0.0,1
5024519,0,1,1,1,157500,3,1,1,1,1,0,0,0,10,3,41,14,0,13,1,0,13,0.0,1
5024542,1,0,1,0,112500,3,4,1,1,1,1,0,0,8,2,39,11,0,45,1,0,45,0.0,1
5024569,0,0,0,0,270000,3,4,3,1,1,0,1,1,6,1,33,6,0,16,1,0,16,0.0,1
5024571,0,0,0,0,270000,0,4,3,1,1,0,0,0,6,1,63,8,0,18,1,0,18,0.0,1
5024587,1,1,1,0,157500,3,4,1,5,1,1,0,0,4,2,25,5,2,31,1,0,33,0.06451612903225806,1
5024596,0,0,1,0,135000,1,1,3,1,1,1,1,0,15,1,24,1,1,11,1,0,12,0.09090909090909091,1
5024597,1,1,1,0,225000,0,1,3,1,1,0,0,0,10,1,55,18,0,15,1,0,15,0.0,1
5024639,0,1,1,0,180000,0,1,1,1,1,0,0,0,10,2,28,5,0,30,1,0,30,0.0,1
5024644,0,1,1,0,180000,0,1,1,1,1,0,0,0,10,2,28,5,0,34,1,0,34,0.0,1
5024681,0,0,1,2,135000,3,4,1,1,1,0,0,0,11,4,40,5,0,10,1,0,10,0.0,1
5024688,1,0,1,0,135000,3,4,1,5,1,0,1,0,8,2,43,22,0,7,1,0,7,0.0,1
5024702,0,0,1,1,202500,3,1,3,1,1,0,1,0,0,2,28,1,0,52,1,0,52,0.0,1
5024710,0,0,1,0,180000,3,4,2,1,1,0,0,0,3,1,61,16,0,12,1,0,12,0.0,1
5024711,0,0,1,0,180000,3,4,2,1,1,0,0,0,3,1,61,16,0,12,1,0,12,0.0,1
5024716,0,0,1,0,148500,0,1,1,1,1,0,1,0,6,2,63,38,0,26,1,0,26,0.0,1
5024720,0,0,1,0,112500,0,4,1,1,1,1,0,0,1,2,36,1,0,2,1,0,2,0.0,1
5024748,0,0,1,0,247500,0,4,1,1,1,0,0,0,11,2,45,24,0,33,1,0,33,0.0,1
5024761,0,0,1,0,247500,0,4,1,1,1,0,0,0,11,2,45,24,0,23,1,0,23,0.0,1
5024771,0,1,1,0,202500,3,4,3,1,1,0,0,0,14,1,24,3,1,15,1,0,16,0.06666666666666667,1
5024772,0,1,1,0,202500,3,4,3,1,1,0,0,0,14,1,24,3,0,16,1,0,16,0.0,1
5024809,1,0,0,1,112500,3,4,2,5,1,0,0,0,8,2,43,5,1,28,1,0,29,0.03571428571428571,1
5024833,1,0,0,0,360000,3,4,0,1,1,0,0,0,8,2,35,15,3,7,1,0,10,0.42857142857142855,1
5024849,0,0,1,0,157500,3,1,3,1,1,0,0,0,6,1,32,2,0,14,1,0,14,0.0,1
5024883,1,0,0,0,180000,3,4,3,4,1,0,0,0,14,1,24,4,0,16,1,0,16,0.0,1
5024887,0,0,0,1,180000,3,4,3,1,1,0,0,0,14,2,28,2,5,44,1,0,49,0.11363636363636363,1
5024912,0,1,0,2,135000,3,4,1,1,1,1,0,0,3,4,24,6,0,13,1,0,13,0.0,1
5024943,0,0,1,0,360000,3,1,3,1,1,0,0,0,3,1,47,5,0,4,1,0,4,0.0,1
5024953,1,1,1,1,180000,3,1,1,1,1,1,1,0,16,3,34,2,0,10,1,0,10,0.0,1
5024955,1,1,1,1,103500,3,4,1,1,1,0,0,0,8,3,45,1,0,33,1,0,33,0.0,1
5024959,1,1,1,0,202500,3,4,1,1,1,0,0,0,16,2,40,3,0,22,1,0,22,0.0,1
5024975,1,0,1,0,135000,0,4,1,1,1,1,1,0,8,2,36,5,8,23,1,0,31,0.34782608695652173,1
5024980,1,0,0,0,270000,0,4,1,1,1,1,1,1,4,2,40,3,0,42,1,0,42,0.0,1
5024991,0,0,1,0,360000,1,4,4,1,1,0,0,0,3,1,50,31,0,34,1,0,34,0.0,1
5025034,0,0,0,0,135000,0,4,0,1,1,0,0,0,8,2,46,21,0,30,1,0,30,0.0,1
5025038,0,0,0,0,135000,0,2,3,2,1,0,0,1,8,1,24,5,1,9,1,0,10,0.1111111111111111,1
5025074,0,0,1,0,171000,3,4,1,1,1,1,1,0,10,2,52,21,0,45,1,0,45,0.0,1
5025080,0,1,0,0,675000,0,1,2,1,1,1,1,0,3,1,44,18,0,8,1,0,8,0.0,1
5025098,1,0,1,0,112500,3,4,3,1,1,0,0,0,8,1,42,1,0,3,1,0,3,0.0,1
5025119,0,0,1,0,112500,1,1,1,1,1,0,1,0,3,2,37,18,0,57,1,0,57,0.0,1
5025157,0,0,1,0,130500,3,4,1,1,1,0,0,0,16,2,50,5,0,4,1,0,4,0.0,1
5025171,1,1,1,1,171000,3,4,1,1,1,0,0,0,10,3,28,3,2,17,1,0,19,0.11764705882352941,1
5025181,0,0,0,0,270000,0,4,3,1,1,0,0,0,6,1,63,8,0,18,1,0,18,0.0,1
5025188,1,1,1,0,157500,3,4,3,2,1,0,0,0,4,1,40,6,0,20,1,0,20,0.0,1
5025200,0,0,1,0,225000,0,4,3,1,1,0,0,0,14,1,46,8,0,2,1,0,2,0.0,1
5025210,1,1,1,0,166500,3,1,3,1,1,0,0,1,7,1,34,6,0,2,1,0,2,0.0,1
5025220,0,0,1,1,184500,3,4,1,1,1,0,0,0,8,3,32,14,0,5,1,0,5,0.0,1
5025225,0,1,0,1,202500,3,1,1,1,1,0,0,0,14,3,30,3,3,44,1,0,47,0.06818181818181818,1
5025232,0,0,1,0,202500,3,1,1,1,1,0,0,0,10,2,50,4,0,45,1,0,45,0.0,1
5025664,0,0,0,2,180000,1,1,1,1,1,1,0,0,3,4,31,8,0,20,1,0,20,0.0,1
5025719,0,0,1,2,180000,3,1,1,1,1,1,1,0,6,4,39,20,0,23,1,0,23,0.0,1
5025739,0,1,0,0,216000,3,1,1,2,1,0,1,0,14,2,33,1,0,2,1,0,2,0.0,1
5025780,0,0,1,1,225000,0,4,1,1,1,0,0,0,10,3,35,10,0,7,1,0,7,0.0,1
5025792,0,0,1,0,157500,3,4,1,1,1,0,0,0,3,2,51,10,0,7,1,0,7,0.0,1
5025813,0,1,1,0,157500,0,4,1,1,1,0,0,0,14,2,48,6,0,11,1,0,11,0.0,1
5025921,0,0,1,0,225000,1,1,1,1,1,0,0,0,6,2,50,4,1,11,1,0,12,0.09090909090909091,1
5025995,1,1,1,1,315000,3,1,1,0,1,0,1,0,8,3,37,4,0,14,1,0,14,0.0,1
5026007,1,0,0,1,112500,3,4,1,4,1,0,0,0,8,3,35,1,0,9,1,0,9,0.0,1
5026053,1,1,1,1,315000,3,1,1,1,1,0,0,0,3,3,29,8,0,20,1,0,20,0.0,1
5026119,1,1,1,0,225000,3,4,1,1,1,0,0,0,6,2,45,20,0,29,1,0,29,0.0,1
5026120,1,1,1,0,225000,3,4,1,1,1,0,0,0,6,2,45,20,0,29,1,0,29,0.0,1
5026124,1,1,1,0,225000,3,4,1,1,1,0,0,0,6,2,45,20,0,12,1,0,12,0.0,1
5026149,0,0,1,1,202500,0,2,0,1,1,1,1,0,3,3,38,5,0,4,1,0,4,0.0,1
5026177,1,1,1,0,135000,3,4,1,1,1,1,0,0,8,2,53,22,0,3,1,0,3,0.0,1
5026180,1,1,1,0,135000,3,4,1,1,1,1,0,0,8,2,53,22,0,3,1,0,3,0.0,1
5026191,1,1,1,0,270000,0,4,1,1,1,1,0,0,8,2,50,3,0,18,1,0,18,0.0,1
5026208,1,1,0,1,315000,1,4,1,4,1,0,0,0,10,3,43,18,0,14,1,0,14,0.0,1
5026273,0,0,1,2,112500,3,4,1,1,1,1,1,0,8,4,39,2,0,2,1,0,2,0.0,1
5026489,0,0,1,1,225000,0,1,1,1,1,0,1,0,10,3,44,8,0,10,1,0,10,0.0,1
5026501,0,0,1,0,225000,3,4,2,1,1,0,0,0,8,1,48,4,0,8,1,0,8,0.0,1
5026537,0,0,1,0,112500,3,4,3,1,1,0,1,0,6,1,44,4,0,4,1,0,4,0.0,1
5026582,1,0,1,0,67500,3,1,3,1,1,0,1,0,8,1,54,6,0,5,1,0,5,0.0,1
5026616,0,0,1,1,202500,3,4,2,1,1,0,0,0,8,2,49,13,0,4,1,0,4,0.0,1
5026619,0,0,1,1,202500,3,4,2,1,1,0,0,0,8,2,49,13,0,4,1,0,4,0.0,1
5026625,0,0,1,0,99000,3,4,2,1,1,0,0,0,11,1,50,25,0,23,1,0,23,0.0,1
5026629,0,0,1,0,99000,3,4,2,1,1,0,0,0,11,1,50,25,0,23,1,0,23,0.0,1
5026741,1,1,1,0,216000,0,1,1,1,1,0,1,0,8,2,53,6,0,5,1,0,5,0.0,1
5028304,1,1,1,0,360000,0,2,1,1,1,0,0,0,10,2,55,2,0,12,1,0,12,0.0,1
5028305,1,1,1,0,360000,0,2,1,1,1,0,0,0,10,2,55,2,0,12,1,0,12,0.0,1
5028315,0,1,1,1,157500,0,4,1,1,1,0,1,0,6,3,38,9,0,16,1,0,16,0.0,1
5028378,1,1,1,1,135000,3,4,1,1,1,1,0,1,14,3,27,5,0,21,1,0,21,0.0,1
5028385,1,1,0,0,337500,3,4,3,5,1,0,0,0,3,1,32,10,0,39,1,0,39,0.0,1
5028386,1,1,0,0,337500,3,4,3,5,1,0,0,0,3,1,32,10,0,22,1,0,22,0.0,1
5028418,0,1,1,0,189000,3,4,1,1,1,0,1,1,6,2,52,2,0,42,1,0,42,0.0,1
5028433,0,0,1,0,180000,3,4,2,1,1,0,0,0,14,1,54,4,0,8,1,0,8,0.0,1
5028456,0,0,1,1,180000,1,4,1,1,1,0,1,1,11,3,40,3,0,25,1,0,25,0.0,1
5028459,0,0,1,1,180000,1,4,1,1,1,0,1,1,11,3,40,3,0,25,1,0,25,0.0,1
5028517,0,1,1,0,225000,3,4,1,1,1,0,0,0,11,2,54,35,0,31,1,0,31,0.0,1
5028518,0,1,1,0,180000,0,1,1,1,1,0,0,0,3,2,56,18,0,28,1,0,28,0.0,1
5028534,0,0,1,0,171000,3,4,1,1,1,0,0,0,14,2,43,1,0,13,1,0,13,0.0,1
5028547,1,1,0,1,292500,3,4,2,1,1,0,1,0,8,2,35,3,5,15,1,0,20,0.3333333333333333,1
5028548,1,1,0,1,292500,3,4,2,1,1,0,1,0,8,2,35,3,5,16,1,0,21,0.3125,1
5028563,0,1,1,0,315000,0,4,1,1,1,0,0,1,3,2,43,16,0,14,1,0,14,0.0,1
5028592,0,0,1,0,135000,3,4,1,1,1,0,0,0,5,2,60,6,0,8,1,0,8,0.0,1
5028607,1,0,0,2,283500,3,4,1,1,1,0,0,0,6,4,40,7,4,26,1,0,30,0.15384615384615385,1
5028608,1,0,0,2,283500,3,4,1,1,1,0,0,0,6,4,40,7,0,12,1,0,12,0.0,1
5028630,0,0,1,1,118350,3,1,0,1,1,0,0,0,8,3,28,3,2,19,1,0,21,0.10526315789473684,1
5028635,1,1,1,0,270000,3,4,1,1,1,0,0,0,4,2,29,8,0,13,1,0,13,0.0,1
5028699,1,1,0,1,270000,3,1,1,4,1,0,1,0,8,3,30,1,0,28,1,0,28,0.0,1
5028724,1,0,1,0,360000,0,4,1,1,1,0,0,0,10,2,35,12,0,34,1,0,34,0.0,1
5028725,1,0,1,0,360000,0,4,1,1,1,0,0,0,10,2,35,12,0,35,1,0,35,0.0,1
5028726,1,0,1,0,360000,0,4,1,1,1,0,0,0,10,2,35,12,0,35,1,0,35,0.0,1
5028739,1,0,1,0,360000,0,4,1,1,1,0,0,0,10,2,35,12,0,34,1,0,34,0.0,1
5028743,1,1,1,0,225000,3,4,0,1,1,0,0,0,8,2,24,2,0,8,1,0,8,0.0,1
5028744,1,1,1,0,157500,0,4,3,1,1,0,0,1,8,1,25,3,0,6,1,0,6,0.0,1
5028759,0,0,1,0,67500,3,4,1,1,1,0,0,1,8,2,43,5,0,12,1,0,12,0.0,1
5028772,0,0,0,0,135000,3,1,1,1,1,0,1,0,0,2,33,5,0,4,1,0,4,0.0,1
5028778,0,0,1,0,108000,3,4,1,1,1,0,0,0,6,2,23,4,0,11,1,0,11,0.0,1
5028801,1,1,1,0,225000,3,1,1,1,1,0,0,0,10,2,54,16,0,3,1,0,3,0.0,1
5028838,0,0,1,0,180000,0,4,1,1,1,1,1,0,3,2,44,18,0,36,1,0,36,0.0,1
5028851,1,1,1,1,157500,3,4,1,1,1,0,0,0,8,3,38,9,1,40,1,0,41,0.025,1
5028889,1,1,1,0,270000,3,3,2,1,1,1,0,0,8,1,53,11,0,48,1,0,48,0.0,1
5028900,1,1,1,0,270000,3,3,2,1,1,1,0,0,8,1,53,11,0,34,1,0,34,0.0,1
5028912,0,1,1,0,112500,3,4,1,1,1,0,0,0,14,2,48,5,0,59,1,0,59,0.0,1
5028923,0,1,1,0,112500,3,4,1,1,1,0,0,0,14,2,48,5,0,7,1,0,7,0.0,1
5028977,0,1,1,3,180000,0,4,1,1,1,0,1,0,6,5,32,2,0,33,1,0,33,0.0,1
5028984,0,0,1,0,193500,3,4,2,1,1,1,1,1,8,1,53,7,0,52,1,0,52,0.0,1
5029033,1,0,1,0,157500,3,4,3,5,1,0,0,0,6,1,25,2,0,7,1,0,7,0.0,1
5029051,1,1,1,2,675000,0,1,1,1,1,0,0,0,3,4,37,9,3,40,1,0,43,0.075,1
5029054,1,1,1,2,675000,0,1,1,1,1,0,0,0,3,4,37,9,0,14,1,0,14,0.0,1
5029059,1,1,1,2,675000,0,1,1,1,1,0,0,0,3,4,37,9,0,18,1,0,18,0.0,1
5029111,0,1,1,2,225000,1,1,1,1,1,0,0,0,11,4,41,13,0,45,1,0,45,0.0,1
5029114,0,1,1,2,225000,1,1,1,1,1,0,0,0,11,4,41,13,0,43,1,0,43,0.0,1
5029158,0,1,0,0,247500,0,1,1,1,1,0,0,0,6,2,41,6,0,61,1,0,61,0.0,1
5029171,0,1,1,0,225000,0,4,1,1,1,0,1,0,10,2,37,9,0,12,1,0,12,0.0,1
5029194,1,1,1,0,225000,3,4,1,1,1,0,0,0,8,2,53,9,0,14,1,0,14,0.0,1
5029214,0,0,1,0,126000,3,4,1,1,1,1,1,0,8,2,60,7,0,41,1,0,41,0.0,1
5029244,0,0,1,2,90000,3,4,1,1,1,0,1,0,8,4,29,1,1,12,1,0,13,0.08333333333333333,1
5029255,1,0,1,0,157500,3,1,1,1,1,1,0,0,8,2,39,12,0,46,1,0,46,0.0,1
5029258,1,1,1,2,225000,3,1,1,1,1,0,0,0,4,4,37,3,0,26,1,0,26,0.0,1
5029259,1,1,1,2,225000,3,1,1,1,1,0,0,0,4,4,37,3,0,8,1,0,8,0.0,1
5029260,1,1,1,2,225000,3,1,1,1,1,0,0,0,4,4,37,3,0,45,1,0,45,0.0,1
5029271,0,0,0,0,112500,3,4,3,1,1,0,0,0,14,1,29,2,0,6,1,0,6,0.0,1
5029275,1,0,1,0,112500,0,4,1,1,1,0,0,0,16,2,49,8,0,41,1,0,41,0.0,1
5029300,0,1,1,1,247500,3,2,1,1,1,0,0,0,14,3,39,1,0,3,1,0,3,0.0,1
5029336,0,0,0,0,225000,3,4,2,1,1,0,0,0,14,1,33,4,0,20,1,0,20,0.0,1
5029338,0,0,1,0,81000,3,4,1,1,1,1,0,0,14,2,53,1,0,21,1,0,21,0.0,1
5029361,1,1,1,2,360000,3,4,1,1,1,0,1,0,10,4,37,3,0,24,1,0,24,0.0,1
5029366,0,0,1,2,157500,3,4,1,1,1,0,1,0,3,4,38,5,0,15,1,0,15,0.0,1
5029412,0,0,1,1,315000,1,4,0,1,1,0,0,1,3,3,31,7,0,8,1,0,8,0.0,1
5029420,0,0,1,1,315000,1,4,0,1,1,0,0,1,3,3,31,7,0,4,1,0,4,0.0,1
5029451,0,1,1,0,225000,3,1,1,1,1,0,1,0,3,2,48,9,2,51,1,0,53,0.0392156862745098,1
5029456,0,1,1,1,112500,0,1,0,1,1,0,0,1,3,3,29,9,0,13,1,0,13,0.0,1
5029457,0,1,1,1,112500,0,1,0,1,1,0,0,1,3,3,29,9,0,16,1,0,16,0.0,1
5029458,0,1,1,1,112500,0,1,0,1,1,0,0,1,3,3,29,9,0,27,1,0,27,0.0,1
5029462,0,1,1,1,112500,0,1,0,1,1,0,0,1,3,3,29,9,1,6,1,0,7,0.16666666666666666,1
5029488,0,1,0,0,247500,3,4,1,1,1,0,0,1,10,2,58,11,0,23,1,0,23,0.0,1
5029489,0,1,0,0,247500,3,4,1,1,1,0,0,1,10,2,58,11,0,24,1,0,24,0.0,1
5029518,1,1,1,0,153000,1,4,0,1,1,1,1,0,4,2,52,5,0,18,1,0,18,0.0,1
5029575,1,1,1,0,202500,3,4,0,1,1,0,0,1,4,2,44,6,0,15,1,0,15,0.0,1
5029579,1,1,1,0,202500,3,4,0,1,1,0,0,1,4,2,44,6,0,30,1,0,30,0.0,1
5029618,0,0,1,0,135000,3,4,1,1,1,0,0,0,17,2,44,3,0,5,1,0,5,0.0,1
5029619,0,0,1,0,135000,3,4,1,1,1,0,0,0,17,2,44,3,0,7,1,0,7,0.0,1
5029626,0,0,1,1,180000,3,4,1,5,1,0,1,1,14,3,23,4,0,29,1,0,29,0.0,1
5029668,0,0,0,0,67500,3,4,1,1,1,0,0,0,8,2,51,6,0,22,1,0,22,0.0,1
5029713,0,1,1,1,265500,3,1,1,5,1,0,0,0,0,3,31,7,0,23,1,0,23,0.0,1
5029752,1,0,1,0,202500,3,4,1,1,1,1,1,0,4,2,50,6,2,10,1,0,12,0.2,1
5029775,0,0,1,0,112500,1,4,1,1,1,0,0,0,11,2,59,3,0,32,1,0,32,0.0,1
5029779,0,0,1,0,112500,1,4,1,1,1,0,0,0,11,2,59,3,0,13,1,0,13,0.0,1
5029786,0,0,1,0,112500,1,4,1,1,1,0,0,0,11,2,59,3,0,29,1,0,29,0.0,1
5029801,1,1,0,1,238500,3,1,1,5,1,1,1,0,4,3,32,6,0,38,1,0,38,0.0,1
5033422,0,0,0,1,270000,3,4,2,5,1,1,1,0,12,2,29,10,0,6,1,0,6,0.0,1
5033434,1,1,0,2,315000,0,4,1,1,1,0,1,0,8,4,43,8,1,48,1,0,49,0.020833333333333332,1
5033437,0,1,0,1,135000,0,4,1,1,1,0,1,0,8,3,36,11,0,37,1,0,37,0.0,1
5033452,0,0,0,0,112500,3,4,1,1,1,1,1,0,3,2,53,16,0,46,1,0,46,0.0,1
5033481,0,0,0,1,189000,3,1,1,1,1,1,0,0,10,3,40,7,1,28,1,0,29,0.03571428571428571,1
5033488,0,0,0,0,112500,3,1,1,5,1,1,1,0,3,2,30,11,1,8,1,0,9,0.125,1
5033495,0,0,1,3,126000,0,4,1,1,1,1,0,0,8,5,40,5,0,26,1,0,26,0.0,1
5033586,0,1,1,1,90000,3,4,1,1,1,0,0,0,14,3,38,3,1,37,1,0,38,0.02702702702702703,1
5033599,1,1,0,0,270000,0,4,1,1,1,0,0,0,4,2,32,6,0,18,1,0,18,0.0,1
5033606,1,0,1,0,157500,3,4,4,1,1,0,0,0,8,1,49,5,0,27,1,0,27,0.0,1
5033614,0,0,0,0,202500,3,4,4,1,1,0,0,0,8,1,44,7,0,19,1,0,19,0.0,1
5033615,0,0,0,0,202500,3,4,4,1,1,0,0,0,8,1,44,7,0,8,1,0,8,0.0,1
5033656,0,0,0,0,90000,3,4,1,1,1,0,0,0,2,2,39,1,0,18,1,0,18,0.0,1
5033697,0,1,1,0,396000,0,1,1,1,1,0,0,0,10,2,52,10,1,30,1,0,31,0.03333333333333333,1
5033717,0,0,1,0,189000,3,4,3,1,1,0,0,0,14,1,51,7,0,17,1,0,17,0.0,1
5033784,0,0,1,0,112500,0,4,1,1,1,0,0,1,14,2,51,7,0,27,1,0,27,0.0,1
5033797,0,1,1,0,148500,0,4,1,3,1,0,0,0,3,2,47,7,0,9,1,0,9,0.0,1
5033798,0,1,1,0,148500,0,4,1,3,1,0,0,0,3,2,47,7,1,27,1,0,28,0.037037037037037035,1
5033838,0,0,1,1,90000,3,4,0,1,1,1,1,0,16,3,50,2,0,6,1,0,6,0.0,1
5033865,1,1,1,2,247500,0,4,1,1,1,0,1,0,8,4,35,10,0,42,1,0,42,0.0,1
5033882,1,1,0,1,202500,0,2,1,1,1,0,0,0,8,3,30,11,0,8,1,0,8,0.0,1
5033884,1,1,1,0,90000,3,4,1,1,1,1,1,0,3,2,55,3,0,16,1,0,16,0.0,1
5033926,1,1,1,1,144000,1,4,1,3,1,1,1,0,10,3,30,9,0,14,1,0,14,0.0,1
5033930,1,0,1,1,148500,0,4,3,1,1,1,0,0,8,2,37,4,1,24,1,0,25,0.041666666666666664,1
5035418,0,0,1,0,292500,3,1,1,1,1,0,0,0,3,2,58,14,0,23,1,0,23,0.0,1
5035489,0,0,1,0,135000,3,4,1,1,1,0,0,0,8,2,50,6,0,26,1,0,26,0.0,1
